district,latitude,longitude,elevation_m,distance_to_river_m,landcover,soil_type,water_supply,electricity,road_quality,population_density_per_km2,built_up_percent,urban_rural,rainfall_7d_mm,monthly_rainfall_mm,drainage_index,ndvi,ndwi,water_presence_flag,historical_flood_count,infrastructure_score,nearest_hospital_km,nearest_evac_km,flood_occurrence_current_event,inundation_area_sqm,is_good_to_live,reason_not_good_to_live,is_synthetic,flood_risk_score
1.5317288716277484,-1.5705769668693315,-0.48463897326631794,-0.5680257378796515,0.7223763830084078,-0.3392132317396171,-1.4267600765219375,1.3195282986785737,-0.4946047040812931,-1.0834495584940176,-0.6972715234456371,-0.49899115340945827,-0.6814273564041422,-0.6783463374319623,-1.5481118387776953,0.7559147270836504,-0.18766203005550242,0.05238268947767235,0.8368937148471656,1.5831449705781078,-1.5295853002118096,-0.15588784757559523,-0.9414788964634138,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,23.07
0.14270800394565797,0.9052930128156902,1.3238220913886685,-0.49371246422839704,0.23106394156818175,-1.2856787220845307,-0.01125327903998141,-1.143714354320747,-0.4946047040812931,1.7465088024672404,-0.10955803428205181,0.9259834485799104,-0.6814273564041422,-1.3613134006462477,-0.5599208736256941,1.1049606813572177,1.0877275352181346,0.34974747756766117,-1.1948948621063802,-0.3978910934625701,-0.07571648521679226,1.4407273601314416,-0.7489586758434956,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,18.4
0.5594142642502851,0.13997975782330524,0.18744927386250182,0.020287678526112584,0.45953413233065793,-1.2856787220845307,0.6965001197009966,-1.143714354320747,2.6117209613688126,-1.0834495584940176,0.2101104513778713,-0.49899115340945827,-0.6814273564041422,1.759110048575914,1.6017921094833723,0.3800190840198081,0.17882922433347373,-2.021642604668959,0.8368937148471656,-0.3978910934625701,-0.37651692969851996,0.2512172253058802,-0.12492761590307076,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,55.81
1.6706309583959573,0.20279289330347594,1.2645774053831011,-0.5060980098369394,-0.5244775195377303,-1.2856787220845307,1.4042535184419747,-1.143714354320747,-0.4946047040812931,-1.0834495584940176,-0.3458347410741689,1.2647509954679492,-0.6814273564041422,-0.4369970744915756,1.2419892452485413,-0.465746112873836,-1.6462972225236274,-0.29015143351206163,0.8368937148471656,-0.3978910934625701,0.47575099633304185,1.139215165528599,0.012823921264629402,3.0058481216215656,2.852608402425725,0.6096294244163332,0.1228328590377436,0.0,48.47
-0.6907045166635962,0.3804177881560203,-0.6121233848559451,-0.5122907826412106,-0.9222325817561231,-1.2856787220845307,1.4042535184419747,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,-0.18897877606091468,1.2808827834149985,-0.6814273564041422,-0.9676231135803688,1.4244245003535259,-0.6223692974837702,-1.5400147587508242,-1.084378905499247,0.8368937148471656,1.5831449705781078,0.9770850704692547,-0.719473932845888,-0.8136853017415716,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,59.93
-1.6630191240410594,-1.0295346194465074,1.347499846122187,-0.19336298322124382,-0.5931721119044232,0.13401951343283972,-0.7190066777809594,-1.143714354320747,1.0585581286437598,-0.14013010484026492,0.23195115536705857,-1.3002032881129146,-0.6814273564041422,-0.6714995498308165,-1.1079505883656684,1.7404033160603791,0.8055292693386229,-0.8020705623758398,0.8368937148471656,-0.3978910934625701,-2.0309193743480223,1.2638910940985508,-0.44856074539345064,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,9.93
-0.27399825635896913,0.1967632011485554,-0.4523794059962072,2.4014088217683893,-0.42359007566537743,-0.3392132317396171,-0.7190066777809594,-1.143714354320747,-0.4946047040812931,1.7465088024672404,2.0685558090032625,0.8560790341426963,1.467507857736956,-0.39420465198441484,0.2653814708968564,-0.9311407185719262,0.40238888951074925,-0.9262862333501389,0.8368937148471656,-0.3978910934625701,-0.7775841890074903,-0.5757149539846168,0.5605107557868105,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,32.84
0.8372184377867031,-1.4405552193848445,0.3684783145465399,-0.42249557697927825,0.07208078259407633,-1.2856787220845307,-0.7190066777809594,1.3195282986785737,-0.4946047040812931,-1.0834495584940176,-0.540415558432383,2.2971854240791147,-0.6814273564041422,0.5095713113668202,-0.13279071286402325,-0.9669403036256254,1.9013381199616615,0.9595334987142204,-1.1948948621063802,-0.3978910934625701,-0.8778510038347328,-0.08718886652684633,0.9953409092559364,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,35.15
1.2539246980913303,0.1770774772284456,0.10329024733139695,-0.40391725856646465,2.138713266865882,0.13401951343283972,1.4042535184419747,-1.143714354320747,2.6117209613688126,-0.14013010484026492,-0.238616739672704,-0.06881014148813948,-0.6814273564041422,-1.2877104339339311,-1.5184299123518843,-0.2777982913419151,0.46469240275687507,-0.8961733434169755,0.8368937148471656,-0.3978910934625701,0.22508395926493543,-0.8657773184126683,-0.40043069023847105,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,2.76
0.14270800394565797,0.29904512019617335,-1.1886029662930309,-0.3512786897301594,0.8740790047958487,-1.2856787220845307,-0.7190066777809594,-1.143714354320747,-0.4946047040812931,0.8031893488134877,0.31335741569039305,1.7110637953363175,-0.6814273564041422,4.0579189856605895,0.3551511995993093,1.46295653189421,-0.15101290461660477,0.330926921359434,-1.1948948621063802,-0.3978910934625701,-0.22611670745765614,0.271572478949954,0.33811670782931874,3.0058481216215656,0.5187813381107272,-1.6403407708829219,-0.9712028482679186,0.0,54.22
0.42051217748207603,0.12552284086393106,0.23017571186030414,1.419854332291404,0.10769102910572179,0.13401951343283972,-1.4267600765219375,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,-0.6138797445778311,-0.8431359629465134,-0.6814273564041422,-0.54996906991048,-0.2609297610925244,0.04887292227309043,-0.23897080566995907,0.7562714916653676,-1.1948948621063802,-0.3978910934625701,0.6261512185739058,-0.06937801958828171,-0.612866795750105,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,19.3
0.0038059171774489403,1.507089930470099,-0.09825466476564258,-0.16549550560202342,-0.03613672592879593,-1.2856787220845307,-0.7190066777809594,0.7037176354287434,-0.4946047040812931,-0.14013010484026492,-0.31208092581815217,-0.6818180834760188,-0.6814273564041422,-0.8597862088623238,-1.3736400273479281,0.3621192914929585,-0.5944673224272659,-1.5247799207717623,0.8368937148471656,-0.3978910934625701,0.07468373702407158,0.5336463696174039,-0.6244843952702726,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,5.23
0.281610090713867,1.3843965386590293,0.375818898290654,-0.32650759851307465,1.0799646720405078,1.0804850037777534,-0.01125327903998141,1.3195282986785737,1.0585581286437598,-1.0834495584940176,0.3649808978466539,-1.0098311050660242,1.467507857736956,1.7967673803822153,1.7791597186132186,-0.28674818760533993,-0.23164098058217955,0.5944147082746141,-1.1948948621063802,-0.3978910934625701,-0.07571648521679226,4.200136432256192,-0.9862896374697742,3.0058481216215656,3.0325167874402625,0.6096294244163332,0.1228328590377436,0.0,58.48
0.14270800394565797,-0.2492530080157349,-0.33910102817996784,-0.5339654874561598,-0.0964116494401624,-0.3392132317396171,-0.7190066777809594,1.3195282986785737,-0.4946047040812931,-1.0834495584940176,-0.9375192673266973,0.5979704269899048,-0.6814273564041422,-0.3651058046795456,0.0033117790396956785,-0.7163432082497306,0.7835397940752844,0.6960457117990406,-1.1948948621063802,-0.3978910934625701,0.17495055185131417,-0.42432275500681815,-0.9530964959835814,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,37.87
0.6983163510184941,0.9355020949642617,1.5692170475974092,-0.5122907826412106,-0.9405082159185669,-1.2856787220845307,-0.7190066777809594,0.08790697217891322,-0.4946047040812931,-0.14013010484026492,0.1028924499764064,-0.4882366281114252,-0.6814273564041422,-0.14429690454259608,1.1710422015966024,1.4987561169479091,-1.8478674124375645,1.185380173212946,-1.1948948621063802,-0.3978910934625701,1.17761870012374,-0.6266030880948013,0.14227717306078125,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,52.54
-1.2463128637364325,-0.8213095918921546,0.1428501590082011,-0.23361600644900662,-0.23266170250488633,0.13401951343283972,-0.7190066777809594,-0.527903691070917,-0.4946047040812931,0.8031893488134877,-0.721097745979296,-0.5420092546015902,-0.6814273564041422,1.8532533780916676,0.4659154616273359,0.4292435134686446,-0.2169813304066205,-0.19604865247092593,0.8368937148471656,-0.3978910934625701,1.378152329778225,0.7028494155337672,-0.6576775367564653,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,-0.9712028482679186,0.0,39.63
-0.8296066034318053,1.6288296029188012,-0.5605504832947097,-0.18407382401483702,0.34720584430783197,-0.8124459769120739,-0.7190066777809594,-1.143714354320747,2.6117209613688126,-0.14013010484026492,1.4411319489502459,1.684177482091235,1.467507857736956,1.6992006570658889,-0.2145969978912584,1.6553793015578433,0.9704503338136621,0.6922816005573952,-1.1948948621063802,-0.3978910934625701,1.027218477882876,0.9000409352107317,-0.39877103316416146,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,30.93
0.5594142642502851,-0.7385025026889953,-1.4144044605155879,-0.3915317129579222,-0.8673066243410816,-1.2856787220845307,1.4042535184419747,0.7037176354287434,-0.4946047040812931,1.7465088024672404,-0.8342723030141757,1.0281514389112236,-0.6814273564041422,-0.9727582042812282,1.5453240543318294,-1.0609142143915857,0.6589327675830323,0.010977465819572652,0.8368937148471656,-0.3978910934625701,0.4256175889194206,-0.8606885050016497,-0.5796736542639123,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,52.24
0.281610090713867,-0.24850335215167088,1.0146431423808846,-0.5804112834881938,0.6495214836779065,1.0804850037777534,0.6965001197009966,0.7037176354287434,1.0585581286437598,-1.0834495584940176,-0.5860824849552291,-1.3002032881129146,1.467507857736956,-0.38393447058269625,1.3368266199261327,0.34869444709782127,0.5416555661785601,0.4099732574339881,-1.1948948621063802,-0.3978910934625701,-1.078384633489218,-0.9662813832802825,-0.9912686086927032,3.0058481216215656,3.9707748718610434,-1.6403407708829219,0.6698507126905747,0.0,55.96
1.6706309583959573,1.2113558150298993,1.676423928464832,-0.447266668196363,0.09659687720223277,1.0804850037777534,0.6965001197009966,1.3195282986785737,-0.4946047040812931,-1.0834495584940176,-0.7647791539576706,-1.1066218327483213,1.467507857736956,-1.167891650913881,1.4504866796542382,0.608241438737141,0.08720641073622971,0.4476143698504423,-1.1948948621063802,-0.3978910934625701,-1.2287848557300818,0.6990328054755032,0.6584305231710796,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,39.69
-0.5518024298953872,0.45855532391890097,-0.4750310576257064,-0.39772448576219344,-0.8921694111962221,0.13401951343283972,-0.7190066777809594,-1.143714354320747,-0.4946047040812931,1.7465088024672404,-0.9077364891596238,-0.7678542858602826,-0.6814273564041422,1.4749683631283668,0.9719561097161628,0.27262032885871085,0.9521257710942133,1.00093872237232,-1.1948948621063802,1.5831449705781078,-0.3263835222848987,-0.5286434299326963,0.4343768181392779,3.0058481216215656,3.0553935024849523,0.6096294244163332,0.1228328590377436,0.0,59.29
0.0038059171774489403,-1.3502917011829718,0.22366932053408975,-0.4503630545984986,-0.21725866124602444,0.6072522586052965,1.4042535184419747,1.3195282986785737,-0.4946047040812931,-1.0834495584940176,-0.6714597823675067,-1.3002032881129146,-0.6814273564041422,1.2216372218859748,1.924673553042195,-1.3831104798748788,-0.24630063075773861,-1.0429736818411472,0.8368937148471656,-0.3978910934625701,0.12481714443769287,-0.7232905429041517,0.550552813340953,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,-4.800327823837736,0.0,60.98
0.9761205245549122,1.1011649412341926,1.7264197575328688,1.8657339741989303,-0.5459229113868853,1.0804850037777534,-0.01125327903998141,-1.143714354320747,-0.4946047040812931,1.7465088024672404,-0.8203736732028746,1.151828479838603,1.467507857736956,1.0966833481650653,-1.0456909378139672,1.7851527973775032,2.0406047966294727,-0.25251032109560734,0.8368937148471656,-0.3978910934625701,-1.1786514483164605,-0.9052156223480612,1.6343088828651477,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,21.46
1.6706309583959573,-1.1753648843833213,0.9615751946681117,-0.41939919057714264,-0.29006403311267087,-0.3392132317396171,-1.4267600765219375,-1.143714354320747,-0.4946047040812931,1.7465088024672404,0.15451593213266726,-1.3002032881129146,-0.6814273564041422,0.1638085375089613,-1.2643236641699414,0.7335399864250883,1.1207117481131423,0.726158601732204,-1.1948948621063802,-0.3978910934625701,-0.6271839667666264,3.1276690058840555,-0.08343618904532975,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,12.46
0.281610090713867,-0.4374763974475795,0.11400010175036653,-0.5773148970860582,-0.678359349734785,1.0804850037777534,-0.01125327903998141,1.3195282986785737,-0.4946047040812931,-0.14013010484026492,-0.2644284807508344,0.46891612341350913,1.467507857736956,-0.23159344645720414,1.0320439119928047,-2.2109758842416736,-2.3353007807749027,0.03356213326944522,0.8368937148471656,1.5831449705781078,0.0245503296104503,1.562858881995884,-0.9414788964634138,3.0058481216215656,4.101601086022862,-1.6403407708829219,-4.800327823837736,0.0,60.71
1.2539246980913303,-0.46215698105422115,0.17269536603357433,-0.47513414581558344,0.4357114222164696,-1.2856787220845307,-0.01125327903998141,-1.143714354320747,1.0585581286437598,-0.14013010484026492,0.17635663612185457,-0.8592677508935629,-0.6814273564041422,-0.2213232650554854,-0.5664364184508722,-0.9579904073622006,0.31809590100128465,0.08249557941083577,0.8368937148471656,-0.3978910934625701,-2.0810527817616435,0.41278705110571573,3.109744021926418,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,30.14
-1.3852149505046414,-0.7846959896566328,0.807648895398109,2.9618547605549326,-0.8186211273717527,1.0804850037777534,1.4042535184419747,-1.143714354320747,-0.4946047040812931,1.7465088024672404,0.26371945207860376,-1.2034125604306178,1.467507857736956,-1.1747384385150268,0.049644542240961716,1.2347341771768776,0.3877292393351902,-0.5574033316688871,0.8368937148471656,-0.3978910934625701,-2.0810527817616435,-0.8098003708914653,-0.47511525858240494,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,31.64
-1.1074107769682233,-0.00990701623670694,0.3747277931800555,-0.5680257378796515,-0.6017898906151692,-0.8124459769120739,1.4042535184419747,0.7037176354287434,1.0585581286437598,1.7465088024672404,1.7488873233433395,1.7379501085814002,1.467507857736956,-1.1747384385150268,-1.2816984503704159,0.12942198864391377,-0.9023199761140058,-0.1282946501213082,0.8368937148471656,-0.3978910934625701,0.9770850704692547,-0.8657773184126683,-0.44690108831914105,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,19.22
0.42051217748207603,-0.8927224242548444,-1.3234604626300288,2.3209027753128635,-0.723776034089693,0.13401951343283972,0.6965001197009966,1.3195282986785737,-0.4946047040812931,-1.0834495584940176,-1.1698249370298712,-1.3002032881129146,-0.6814273564041422,1.7642451392767728,0.0952533560172078,1.57483023518702,-0.1400181669849355,0.10508024686070834,0.8368937148471656,-0.3978910934625701,-0.47678374452576255,0.05020909557065165,0.5455738421180238,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,35.28
-1.6630191240410594,0.857221970899219,1.6376223735315671,-0.19026659681910824,-0.6023842201814275,1.0804850037777534,-0.7190066777809594,-1.143714354320747,1.0585581286437598,1.7465088024672404,-0.6615321896451488,0.7861746197054817,1.467507857736956,0.40344610354906146,2.1063848587221594,-1.0340645256013112,-0.41122169523277785,0.9896463886473839,-1.1948948621063802,-0.3978910934625701,-0.12584989263041355,-0.9433817229306994,1.519792544737783,3.0058481216215656,3.503723500059985,0.6096294244163332,0.1228328590377436,0.0,57.55
-0.6907045166635962,0.3256544880817672,-1.5960216145925863,-0.2583870976660914,-0.7870226054323511,1.0804850037777534,0.6965001197009966,1.3195282986785737,-0.4946047040812931,-1.0834495584940176,-0.39944374177490133,1.0066423883151578,1.467507857736956,1.6992006570658889,0.48980579265298874,1.9283511375923004,0.9594555961819927,1.0348157235471291,-1.1948948621063802,1.5831449705781078,-1.5797187076254309,1.3847504126102388,-0.6045685103785569,3.0058481216215656,3.452563658797935,-1.6403407708829219,0.6698507126905747,0.0,55.5
0.9761205245549122,1.019602724752906,0.9593248871066524,1.7016254948857434,-0.4764854070623696,1.0804850037777534,0.6965001197009966,0.7037176354287434,-0.4946047040812931,-0.14013010484026492,-0.4987196689984799,-0.004282989699941488,1.467507857736956,-0.9847400825832331,0.12493528244301878,1.064686148171806,-0.8216919001484311,0.04485446699438148,0.8368937148471656,-0.3978910934625701,1.3280189223646037,1.4381829534259325,-0.4153676039072578,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,18.31
-0.1350961695907601,0.7238233567377689,-0.8720896242084115,-0.5804112834881938,0.12928500334644136,-1.2856787220845307,1.4042535184419747,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,-0.335907148351811,0.2215620415587509,-0.6814273564041422,-0.40618653028641993,-0.3514234392199971,1.5435055982650332,1.2086696491664968,0.982118166164093,-1.1948948621063802,-0.3978910934625701,0.12481714443769287,-0.5299156332854509,-0.02202887729587304,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,32.74
-1.6630191240410594,0.831169295067576,-1.032270045112389,-0.3357967577194814,-0.06055376560924263,0.13401951343283972,-0.01125327903998141,0.08790697217891322,-0.4946047040812931,-0.14013010484026492,-0.9553889342269415,0.6517430534800696,-0.6814273564041422,0.17921380961153902,-0.2464507725921288,-1.1146135919721347,-0.286614668740526,0.4927837047501875,-1.1948948621063802,-0.3978910934625701,0.9770850704692547,-0.4230505516540636,-0.9696930667266777,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,27.01
0.6983163510184941,0.2344210278963215,0.40292009203786966,-0.46274860020704106,0.42550876466236814,-1.2856787220845307,-0.01125327903998141,-1.143714354320747,1.0585581286437598,-0.14013010484026492,-1.1440131959517408,0.22693930420776726,-0.6814273564041422,-1.1490629850107303,0.03588950316558583,0.7827644158739249,-2.1593849786681942,0.8616666064314396,-1.1948948621063802,-0.3978910934625701,-0.12584989263041355,-0.2971024197313571,-0.7854711314783077,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,23.67
1.5317288716277484,-1.146682436272275,-0.0033409014776884893,-0.43488112258782063,1.5975761967876654,-0.3392132317396171,-0.01125327903998141,-1.143714354320747,-0.4946047040812931,1.7465088024672404,0.5079382330486071,-1.3002032881129146,-0.6814273564041422,-0.30519641316952056,0.37180203637476433,1.4271569468405105,0.8385134822336309,0.6885174893157497,-1.1948948621063802,-0.3978910934625701,-0.6773173741802477,-0.5006549561720949,-0.5647367405951255,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,28.0
-0.9685086902000143,-1.1968291198807048,1.5571545323746394,-0.05092920872300622,-0.8019798995165193,-0.3392132317396171,0.6965001197009966,1.3195282986785737,-0.4946047040812931,-1.0834495584940176,2.3346152939624534,1.4583324508325426,1.467507857736956,-1.2175308610221875,-1.2802505515203764,0.6395660756591278,0.3547450264401823,-0.847239897275585,0.8368937148471656,1.5831449705781078,-0.025583077803170984,-0.8645051150599136,-0.5647367405951255,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,18.28
-1.3852149505046414,-0.16982876224471782,-1.186016815030873,4.621517872099615,2.4181967453988653,-1.2856787220845307,-0.01125327903998141,-1.143714354320747,2.6117209613688126,-0.14013010484026492,-0.7230832645237676,-0.26776885950174945,-0.6814273564041422,-0.23330514335749047,-0.285544041543197,-1.1146135919721347,0.098201148367899,0.726158601732204,-1.1948948621063802,-0.3978910934625701,0.22508395926493543,-0.382340044365916,-0.8219835871131197,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,24.8
0.6983163510184941,-0.7667520629605432,1.51097060669302,-0.2738690296767694,-0.8910302795275603,-1.2856787220845307,-0.01125327903998141,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,0.059211041998031816,0.8829653473877788,-0.6814273564041422,-1.1028471687029968,0.9277951947899563,0.5903416462102913,-1.8442024998936746,-0.1282946501213082,0.8368937148471656,-0.3978910934625701,2.430953885464272,-0.9980864670991477,-0.9580754672065103,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,36.54
-0.27399825635896913,-0.9308780293269261,-0.5031320441409416,0.7665168014407923,0.3812312119761219,-0.3392132317396171,-1.4267600765219375,-0.527903691070917,-0.4946047040812931,-0.14013010484026492,1.8382356578445604,2.727366436000434,1.467507857736956,-0.8803265716657609,0.7402922937098327,1.0825859406986558,0.35108011389629257,0.5492453733748689,-1.1948948621063802,-0.3978910934625701,-1.5797187076254309,1.2257249935159122,-0.09339413149118768,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,34.3
0.42051217748207603,-0.09670230878957307,1.472928956170114,3.1104813078574414,-0.8156494795404611,-0.3392132317396171,-0.01125327903998141,-0.527903691070917,-0.4946047040812931,-1.0834495584940176,-0.280312629106607,-0.004282989699941488,-0.6814273564041422,-0.04673018122626953,0.19660627551997717,-1.5218338719579634,1.9453170704883387,-0.8246552298257124,0.8368937148471656,-0.3978910934625701,0.07468373702407158,-0.6240586813892921,-0.14484350079478647,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,42.89
0.14270800394565797,-1.4461844689426726,-0.1590129689246489,-0.49371246422839704,1.9750745262894198,0.6072522586052965,-0.7190066777809594,1.3195282986785737,-0.4946047040812931,-1.0834495584940176,-0.7786777837689716,-1.3002032881129146,-0.6814273564041422,-1.015550626788389,1.8197008864143267,0.9751871855375579,-0.37823748233777,0.6320558206910684,-1.1948948621063802,-0.3978910934625701,-0.6271839667666264,-0.9052156223480612,-0.7771728461067595,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,47.13
1.6706309583959573,-0.4727349839014742,0.9070075578033205,-0.28625457528531184,-0.8560143625821732,1.55371774895021,0.6965001197009966,-1.143714354320747,-0.4946047040812931,-1.0834495584940176,-0.07778973757050665,0.5280660125526906,-0.6814273564041422,-1.0104155360875295,-0.39992805069632253,-1.5173589238262508,-1.0269270026062578,2.4350651054392287,-1.1948948621063802,1.5831449705781078,-0.12584989263041355,0.31864400300187473,0.6932833217315819,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,33.78
-1.3852149505046414,0.1803979916422769,1.6502420488108165,2.2961316840957786,-0.6638973302891654,-0.3392132317396171,-1.4267600765219375,-0.527903691070917,-0.4946047040812931,-1.0834495584940176,-0.7747067466800285,0.3775026583802291,-0.6814273564041422,-0.14258520764230975,0.38990077200025886,-0.5149705423226725,-0.3709076572499905,-0.3616695471033248,0.8368937148471656,-0.3978910934625701,1.2778855149509825,-0.3785234343076521,0.3613519068696538,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,30.26
-1.3852149505046414,-0.9296954856233629,0.3205083813505421,2.30232445690005,-0.35004179184090806,-0.3392132317396171,-0.01125327903998141,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,-0.19096429460538628,0.16778941506858602,-0.6814273564041422,-0.3120432007706663,0.2559701283715993,1.306333347284276,1.4285644017998826,-1.743098372787197,0.8368937148471656,-0.3978910934625701,0.5760178111602844,-0.8492386748268582,0.914017712614764,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,24.87
-1.6630191240410594,0.06459323708777605,-1.3002129592734708,-0.38843532655578666,-0.7923220440648212,1.55371774895021,-1.4267600765219375,-1.143714354320747,2.6117209613688126,1.7465088024672404,0.0532544863646171,0.2699574053998992,-0.6814273564041422,1.302086976199437,0.998018289016875,1.1228604738840673,0.8091941818825127,0.9331847200227027,-1.1948948621063802,7.526253162700141,0.4256175889194206,-0.7627288468395447,-0.5796736542639123,3.0058481216215656,3.320084244525464,0.6096294244163332,0.1228328590377436,0.0,59.36
1.6706309583959573,1.3921185063521881,0.7206297805770653,-0.21503768803619303,1.1748592927864225,-0.3392132317396171,1.4042535184419747,1.3195282986785737,-0.4946047040812931,-0.14013010484026492,0.5258078999488512,0.0925077379823551,-0.6814273564041422,-0.7639311824462837,-1.0623417745894221,0.053347870404802836,-0.5981322349711556,-0.899937454658621,0.8368937148471656,-0.3978910934625701,2.430953885464272,2.014491072223771,-0.8618153568965511,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,6.08
-0.5518024298953872,-0.4483267695666274,0.04786210771270614,-0.09427861835290462,-0.7477968540593009,-1.2856787220845307,0.6965001197009966,1.3195282986785737,-0.4946047040812931,-1.0834495584940176,-0.05396351503684779,-1.3002032881129146,-0.6814273564041422,-1.1541980757115897,1.9007832220165417,0.7156401938982387,-1.221167367432415,0.22929591783500747,0.8368937148471656,-0.3978910934625701,0.4256175889194206,1.649368709983198,-0.5879719396354605,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,39.14
-0.41290034312717816,-1.6979382044763438,1.685929698095105,-0.28625457528531184,0.20412100123113727,0.6072522586052965,0.6965001197009966,-1.143714354320747,2.6117209613688126,-0.14013010484026492,-0.41135685304173075,-1.3002032881129146,-0.6814273564041422,0.44795022295650855,-1.446758919274926,0.20549610688302472,0.3547450264401823,-2.206084055509585,0.8368937148471656,-0.3978910934625701,-0.5269171519393838,1.9826859884049057,-0.5232453137373845,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,13.0
1.5317288716277484,1.4058155215814747,0.9498980484844011,-0.48442330502199027,-0.5534015584289694,1.55371774895021,-0.01125327903998141,-1.143714354320747,1.0585581286437598,1.7465088024672404,-0.7608081168687274,-0.7624770232112661,-0.6814273564041422,0.5027245237656743,-0.9494056642863364,1.5032310650796215,-0.6164567976906045,-0.1659357625377625,-1.1948948621063802,-0.3978910934625701,-0.5269171519393838,-0.0795556464103186,1.1496890171667329,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,22.35
-1.1074107769682233,-1.7154851038640173,0.9823185731041728,-0.2552907112639558,-0.28149578186577984,1.0804850037777534,-0.01125327903998141,-0.527903691070917,2.6117209613688126,1.7465088024672404,1.9514102148794399,2.410107939708461,1.467507857736956,0.8211001472189502,0.8278901741372264,0.0309731297462408,0.574639779073568,0.5341889284082871,-1.1948948621063802,-0.3978910934625701,-1.4794518927981883,-0.21440920180230744,-0.18965424180114682,3.0058481216215656,0.7936593673195773,-1.6403407708829219,0.6698507126905747,0.0,47.1
0.6983163510184941,-0.8561899351253424,1.6480195992521987,-0.15310995999348104,1.9158396795190051,1.0804850037777534,-1.4267600765219375,1.3195282986785737,-0.4946047040812931,-1.0834495584940176,-0.030137292503188928,-0.8700222761915958,1.467507857736956,0.22371792901898632,-1.3816034710231457,-1.351785842952892,2.1798714732972835,-0.3541413246200339,0.8368937148471656,-0.3978910934625701,0.676284625987527,0.3199162063546293,1.3173143816720065,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,13.92
